image_path,cattle_id,file_name
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6926.jpg,cattle_5604,cattle_5604_DSCF6926.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6931.jpg,cattle_5604,cattle_5604_DSCF6931.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5604/cattle_5604_DSCF6936.jpg,cattle_5604,cattle_5604_DSCF6936.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7324.jpg,cattle_5605,cattle_5605_DSCF7324.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7330.jpg,cattle_5605,cattle_5605_DSCF7330.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5605/cattle_5605_DSCF7331.jpg,cattle_5605,cattle_5605_DSCF7331.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5620/cattle_5620_DSCF7188.jpg,cattle_5620,cattle_5620_DSCF7188.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5620/cattle_5620_DSCF7195.jpg,cattle_5620,cattle_5620_DSCF7195.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5620/cattle_5620_DSCF7196.jpg,cattle_5620,cattle_5620_DSCF7196.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5630/cattle_5630_DSCF7967.jpg,cattle_5630,cattle_5630_DSCF7967.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9049.jpg,cattle_5633,cattle_5633_DSCF9049.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9051.jpg,cattle_5633,cattle_5633_DSCF9051.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5633/cattle_5633_DSCF9053.jpg,cattle_5633,cattle_5633_DSCF9053.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9046.jpg,cattle_5634,cattle_5634_DSCF9046.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9051.jpg,cattle_5634,cattle_5634_DSCF9051.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5634/cattle_5634_DSCF9053.jpg,cattle_5634,cattle_5634_DSCF9053.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5639/cattle_5639_DSCF7118.jpg,cattle_5639,cattle_5639_DSCF7118.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5639/cattle_5639_DSCF7121.jpg,cattle_5639,cattle_5639_DSCF7121.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5639/cattle_5639_DSCF7122.jpg,cattle_5639,cattle_5639_DSCF7122.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9362.jpg,cattle_5654,cattle_5654_DSCF9362.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9370.jpg,cattle_5654,cattle_5654_DSCF9370.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9380.jpg,cattle_5654,cattle_5654_DSCF9380.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9383.jpg,cattle_5654,cattle_5654_DSCF9383.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9386.jpg,cattle_5654,cattle_5654_DSCF9386.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9387.jpg,cattle_5654,cattle_5654_DSCF9387.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9388.jpg,cattle_5654,cattle_5654_DSCF9388.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9389.jpg,cattle_5654,cattle_5654_DSCF9389.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9392.jpg,cattle_5654,cattle_5654_DSCF9392.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9395.jpg,cattle_5654,cattle_5654_DSCF9395.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9411.jpg,cattle_5654,cattle_5654_DSCF9411.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9413.jpg,cattle_5654,cattle_5654_DSCF9413.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5654/cattle_5654_DSCF9416.jpg,cattle_5654,cattle_5654_DSCF9416.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5658/cattle_5658_DSCF7642.jpg,cattle_5658,cattle_5658_DSCF7642.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5658/cattle_5658_DSCF7646.jpg,cattle_5658,cattle_5658_DSCF7646.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5658/cattle_5658_DSCF7647.jpg,cattle_5658,cattle_5658_DSCF7647.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7474.jpg,cattle_5670,cattle_5670_DSCF7474.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7479.jpg,cattle_5670,cattle_5670_DSCF7479.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7481.jpg,cattle_5670,cattle_5670_DSCF7481.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7483.jpg,cattle_5670,cattle_5670_DSCF7483.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5677/cattle_5677_DSCF7467.jpg,cattle_5677,cattle_5677_DSCF7467.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5677/cattle_5677_DSCF7468.jpg,cattle_5677,cattle_5677_DSCF7468.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5677/cattle_5677_DSCF7469.jpg,cattle_5677,cattle_5677_DSCF7469.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7979.jpg,cattle_5695,cattle_5695_DSCF7979.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7980.jpg,cattle_5695,cattle_5695_DSCF7980.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7981.jpg,cattle_5695,cattle_5695_DSCF7981.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7986.jpg,cattle_5695,cattle_5695_DSCF7986.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7990.jpg,cattle_5695,cattle_5695_DSCF7990.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9322.jpg,cattle_5697,cattle_5697_DSCF9322.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9324.jpg,cattle_5697,cattle_5697_DSCF9324.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9326.jpg,cattle_5697,cattle_5697_DSCF9326.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9329.jpg,cattle_5697,cattle_5697_DSCF9329.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9345.jpg,cattle_5697,cattle_5697_DSCF9345.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9348.jpg,cattle_5697,cattle_5697_DSCF9348.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9349.jpg,cattle_5697,cattle_5697_DSCF9349.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7509.jpg,cattle_5717,cattle_5717_DSCF7509.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7510.jpg,cattle_5717,cattle_5717_DSCF7510.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7518.jpg,cattle_5717,cattle_5717_DSCF7518.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7520.jpg,cattle_5717,cattle_5717_DSCF7520.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9477.jpg,cattle_5745,cattle_5745_DSCF9477.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9479.jpg,cattle_5745,cattle_5745_DSCF9479.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9485.jpg,cattle_5745,cattle_5745_DSCF9485.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5761/cattle_5761_DSCF7415.jpg,cattle_5761,cattle_5761_DSCF7415.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5761/cattle_5761_DSCF7417.jpg,cattle_5761,cattle_5761_DSCF7417.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5762/cattle_5762_DSCF7398.jpg,cattle_5762,cattle_5762_DSCF7398.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6687.jpg,cattle_5774,cattle_5774_DSCF6687.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6688.jpg,cattle_5774,cattle_5774_DSCF6688.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6695.jpg,cattle_5774,cattle_5774_DSCF6695.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6698.jpg,cattle_5774,cattle_5774_DSCF6698.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5777/cattle_5777_DSCF7923.jpg,cattle_5777,cattle_5777_DSCF7923.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5777/cattle_5777_DSCF7925.jpg,cattle_5777,cattle_5777_DSCF7925.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5777/cattle_5777_DSCF7930.jpg,cattle_5777,cattle_5777_DSCF7930.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9225.jpg,cattle_5781,cattle_5781_DSCF9225.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9229.jpg,cattle_5781,cattle_5781_DSCF9229.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9230.jpg,cattle_5781,cattle_5781_DSCF9230.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9243.jpg,cattle_5781,cattle_5781_DSCF9243.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9244.jpg,cattle_5781,cattle_5781_DSCF9244.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9245.jpg,cattle_5781,cattle_5781_DSCF9245.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9457.jpg,cattle_5784,cattle_5784_DSCF9457.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9461.jpg,cattle_5784,cattle_5784_DSCF9461.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9464.jpg,cattle_5784,cattle_5784_DSCF9464.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9467.jpg,cattle_5784,cattle_5784_DSCF9467.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7176.jpg,cattle_5803,cattle_5803_DSCF7176.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7181.jpg,cattle_5803,cattle_5803_DSCF7181.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7183.jpg,cattle_5803,cattle_5803_DSCF7183.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8840.jpg,cattle_5804,cattle_5804_DSCF8840.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8845.jpg,cattle_5804,cattle_5804_DSCF8845.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8849.jpg,cattle_5804,cattle_5804_DSCF8849.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8856.jpg,cattle_5804,cattle_5804_DSCF8856.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8859.jpg,cattle_5804,cattle_5804_DSCF8859.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8860.jpg,cattle_5804,cattle_5804_DSCF8860.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5806/cattle_5806_DSCF7459.jpg,cattle_5806,cattle_5806_DSCF7459.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5806/cattle_5806_DSCF7464.jpg,cattle_5806,cattle_5806_DSCF7464.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5806/cattle_5806_DSCF7470.jpg,cattle_5806,cattle_5806_DSCF7470.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9077.jpg,cattle_5809,cattle_5809_DSCF9077.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9081.jpg,cattle_5809,cattle_5809_DSCF9081.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9082.jpg,cattle_5809,cattle_5809_DSCF9082.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9084.jpg,cattle_5809,cattle_5809_DSCF9084.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9096.jpg,cattle_5809,cattle_5809_DSCF9096.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9098.jpg,cattle_5809,cattle_5809_DSCF9098.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7731.jpg,cattle_5815,cattle_5815_DSCF7731.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7739.jpg,cattle_5815,cattle_5815_DSCF7739.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7740.jpg,cattle_5815,cattle_5815_DSCF7740.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7729.jpg,cattle_5816,cattle_5816_DSCF7729.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7731.jpg,cattle_5816,cattle_5816_DSCF7731.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0675.jpg,cattle_5836,cattle_5836_DSCF0675.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0677.jpg,cattle_5836,cattle_5836_DSCF0677.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0684.jpg,cattle_5836,cattle_5836_DSCF0684.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0686.jpg,cattle_5836,cattle_5836_DSCF0686.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0690.jpg,cattle_5836,cattle_5836_DSCF0690.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0162.jpg,cattle_5844,cattle_5844_DSCF0162.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0163.jpg,cattle_5844,cattle_5844_DSCF0163.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0168.jpg,cattle_5844,cattle_5844_DSCF0168.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0169.jpg,cattle_5844,cattle_5844_DSCF0169.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0173.jpg,cattle_5844,cattle_5844_DSCF0173.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0174.jpg,cattle_5844,cattle_5844_DSCF0174.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0188.jpg,cattle_5844,cattle_5844_DSCF0188.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0726.jpg,cattle_5886,cattle_5886_DSCF0726.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0733.jpg,cattle_5886,cattle_5886_DSCF0733.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0736.jpg,cattle_5886,cattle_5886_DSCF0736.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0737.jpg,cattle_5886,cattle_5886_DSCF0737.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0741.jpg,cattle_5886,cattle_5886_DSCF0741.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0747.jpg,cattle_5886,cattle_5886_DSCF0747.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5925/cattle_5925_DSCF6912.jpg,cattle_5925,cattle_5925_DSCF6912.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0639.jpg,cattle_5932,cattle_5932_DSCF0639.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0641.jpg,cattle_5932,cattle_5932_DSCF0641.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0658.jpg,cattle_5932,cattle_5932_DSCF0658.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0659.jpg,cattle_5932,cattle_5932_DSCF0659.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0663.jpg,cattle_5932,cattle_5932_DSCF0663.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0666.jpg,cattle_5932,cattle_5932_DSCF0666.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0667.jpg,cattle_5932,cattle_5932_DSCF0667.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0670.jpg,cattle_5932,cattle_5932_DSCF0670.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0673.jpg,cattle_5932,cattle_5932_DSCF0673.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1168.jpg,cattle_5953,cattle_5953_DSCF1168.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1169.jpg,cattle_5953,cattle_5953_DSCF1169.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1171.jpg,cattle_5953,cattle_5953_DSCF1171.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1177.jpg,cattle_5953,cattle_5953_DSCF1177.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1181.jpg,cattle_5953,cattle_5953_DSCF1181.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1186.jpg,cattle_5953,cattle_5953_DSCF1186.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1194.jpg,cattle_5953,cattle_5953_DSCF1194.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0317.jpg,cattle_5971,cattle_5971_DSCF0317.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0323.jpg,cattle_5971,cattle_5971_DSCF0323.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0324.jpg,cattle_5971,cattle_5971_DSCF0324.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0325.jpg,cattle_5971,cattle_5971_DSCF0325.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0332.jpg,cattle_5971,cattle_5971_DSCF0332.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0338.jpg,cattle_5971,cattle_5971_DSCF0338.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0347.jpg,cattle_5971,cattle_5971_DSCF0347.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0351.jpg,cattle_5971,cattle_5971_DSCF0351.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0356.jpg,cattle_5971,cattle_5971_DSCF0356.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0358.jpg,cattle_5971,cattle_5971_DSCF0358.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0361.jpg,cattle_5971,cattle_5971_DSCF0361.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5986/cattle_5986_DSCF6796.jpg,cattle_5986,cattle_5986_DSCF6796.jpg
/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1005.jpg,cattle_6011,cattle_6011_DSCF1005.jpg
