sample_index,image_path,y_true,y_pred
3444,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7478.jpg,cattle_5670,cattle_9798
3451,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7485.jpg,cattle_5670,cattle_9798
3454,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5670/cattle_5670_DSCF7488.jpg,cattle_5670,cattle_9798
3456,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5677/cattle_5677_DSCF7460.jpg,cattle_5677,cattle_9798
3459,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5677/cattle_5677_DSCF7465.jpg,cattle_5677,cattle_9798
3465,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5677/cattle_5677_DSCF7471.jpg,cattle_5677,cattle_9798
3470,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7982.jpg,cattle_5695,cattle_9798
3479,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7991.jpg,cattle_5695,cattle_9798
3480,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF7992.jpg,cattle_5695,cattle_9798
3481,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF8002.jpg,cattle_5695,cattle_9798
3484,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5695/cattle_5695_DSCF8005.jpg,cattle_5695,cattle_9798
3487,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9321.jpg,cattle_5697,cattle_9798
3489,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9323.jpg,cattle_5697,cattle_9798
3493,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9327.jpg,cattle_5697,cattle_9798
3496,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9330.jpg,cattle_5697,cattle_9798
3499,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9333.jpg,cattle_5697,cattle_9798
3500,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9334.jpg,cattle_5697,cattle_9798
3507,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9341.jpg,cattle_5697,cattle_9798
3516,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5697/cattle_5697_DSCF9350.jpg,cattle_5697,cattle_9798
3518,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7505.jpg,cattle_5717,cattle_9798
3521,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7508.jpg,cattle_5717,cattle_9798
3529,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7516.jpg,cattle_5717,cattle_9798
3530,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5717/cattle_5717_DSCF7517.jpg,cattle_5717,cattle_9798
3539,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9478.jpg,cattle_5745,cattle_9798
3543,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9482.jpg,cattle_5745,cattle_9798
3544,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9483.jpg,cattle_5745,cattle_9798
3548,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5745/cattle_5745_DSCF9487.jpg,cattle_5745,cattle_9798
3550,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5761/cattle_5761_DSCF7397.jpg,cattle_5761,cattle_9798
3551,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5761/cattle_5761_DSCF7398.jpg,cattle_5761,cattle_9798
3559,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5762/cattle_5762_DSCF7396.jpg,cattle_5762,cattle_9798
3563,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5762/cattle_5762_DSCF7413.jpg,cattle_5762,cattle_9798
3567,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6683.jpg,cattle_5774,cattle_9798
3569,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6685.jpg,cattle_5774,cattle_9798
3570,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6686.jpg,cattle_5774,cattle_9798
3576,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5774/cattle_5774_DSCF6693.jpg,cattle_5774,cattle_9798
3582,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5777/cattle_5777_DSCF7921.jpg,cattle_5777,cattle_4947
3587,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5777/cattle_5777_DSCF7926.jpg,cattle_5777,cattle_4947
3592,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5777/cattle_5777_DSCF7931.jpg,cattle_5777,cattle_4947
3598,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9226.jpg,cattle_5781,cattle_4947
3599,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9227.jpg,cattle_5781,cattle_4947
3605,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9233.jpg,cattle_5781,cattle_4947
3606,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9234.jpg,cattle_5781,cattle_4947
3612,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9240.jpg,cattle_5781,cattle_4947
3614,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9242.jpg,cattle_5781,cattle_4947
3620,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5781/cattle_5781_DSCF9248.jpg,cattle_5781,cattle_4947
3623,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9459.jpg,cattle_5784,cattle_4947
3627,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9463.jpg,cattle_5784,cattle_4947
3630,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9466.jpg,cattle_5784,cattle_4947
3632,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5784/cattle_5784_DSCF9468.jpg,cattle_5784,cattle_4947
3642,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7171.jpg,cattle_5803,cattle_9798
3645,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7174.jpg,cattle_5803,cattle_9798
3646,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7175.jpg,cattle_5803,cattle_9798
3651,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5803/cattle_5803_DSCF7184.jpg,cattle_5803,cattle_9798
3653,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8836.jpg,cattle_5804,cattle_9798
3655,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8838.jpg,cattle_5804,cattle_9798
3658,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8841.jpg,cattle_5804,cattle_9798
3665,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8848.jpg,cattle_5804,cattle_9798
3667,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8850.jpg,cattle_5804,cattle_9798
3668,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5804/cattle_5804_DSCF8851.jpg,cattle_5804,cattle_9798
3680,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5806/cattle_5806_DSCF7461.jpg,cattle_5806,cattle_9798
3682,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5806/cattle_5806_DSCF7463.jpg,cattle_5806,cattle_9798
3686,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5806/cattle_5806_DSCF7467.jpg,cattle_5806,cattle_9798
3693,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9073.jpg,cattle_5809,cattle_4947
3695,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9075.jpg,cattle_5809,cattle_4947
3696,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9076.jpg,cattle_5809,cattle_4947
3710,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9095.jpg,cattle_5809,cattle_4947
3712,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9097.jpg,cattle_5809,cattle_4947
3714,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5809/cattle_5809_DSCF9099.jpg,cattle_5809,cattle_4947
3717,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7730.jpg,cattle_5815,cattle_4947
3720,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7733.jpg,cattle_5815,cattle_4947
3728,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5815/cattle_5815_DSCF7741.jpg,cattle_5815,cattle_4947
3731,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7730.jpg,cattle_5816,cattle_9798
3733,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5816/cattle_5816_DSCF7736.jpg,cattle_5816,cattle_9798
3739,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0674.jpg,cattle_5836,cattle_4947
3745,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0680.jpg,cattle_5836,cattle_4947
3748,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0683.jpg,cattle_5836,cattle_4947
3750,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0685.jpg,cattle_5836,cattle_4947
3758,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5836/cattle_5836_DSCF0693.jpg,cattle_5836,cattle_4947
3765,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0165.jpg,cattle_5844,cattle_4947
3777,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0177.jpg,cattle_5844,cattle_4947
3780,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0180.jpg,cattle_5844,cattle_4947
3781,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0181.jpg,cattle_5844,cattle_4947
3783,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0183.jpg,cattle_5844,cattle_4947
3785,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0185.jpg,cattle_5844,cattle_4947
3786,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5844/cattle_5844_DSCF0186.jpg,cattle_5844,cattle_4947
3792,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0724.jpg,cattle_5886,cattle_4947
3802,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0734.jpg,cattle_5886,cattle_4947
3810,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0742.jpg,cattle_5886,cattle_4947
3812,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0744.jpg,cattle_5886,cattle_4947
3813,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0745.jpg,cattle_5886,cattle_4947
3814,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5886/cattle_5886_DSCF0746.jpg,cattle_5886,cattle_4947
3818,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5925/cattle_5925_DSCF6911.jpg,cattle_5925,cattle_4947
3826,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0642.jpg,cattle_5932,cattle_4947
3827,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0643.jpg,cattle_5932,cattle_4947
3832,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0648.jpg,cattle_5932,cattle_4947
3835,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0651.jpg,cattle_5932,cattle_4947
3837,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0653.jpg,cattle_5932,cattle_4947
3839,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0655.jpg,cattle_5932,cattle_4947
3841,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0657.jpg,cattle_5932,cattle_4947
3853,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0669.jpg,cattle_5932,cattle_4947
3856,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5932/cattle_5932_DSCF0672.jpg,cattle_5932,cattle_4947
3863,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1172.jpg,cattle_5953,cattle_4947
3865,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1174.jpg,cattle_5953,cattle_4947
3867,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1176.jpg,cattle_5953,cattle_4947
3871,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1180.jpg,cattle_5953,cattle_4947
3878,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1187.jpg,cattle_5953,cattle_4947
3880,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1189.jpg,cattle_5953,cattle_4947
3882,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5953/cattle_5953_DSCF1191.jpg,cattle_5953,cattle_4947
3892,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0321.jpg,cattle_5971,cattle_4947
3893,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0322.jpg,cattle_5971,cattle_4947
3899,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0328.jpg,cattle_5971,cattle_4947
3900,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0329.jpg,cattle_5971,cattle_4947
3908,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0337.jpg,cattle_5971,cattle_4947
3913,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0342.jpg,cattle_5971,cattle_4947
3915,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0344.jpg,cattle_5971,cattle_4947
3916,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0345.jpg,cattle_5971,cattle_4947
3919,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0348.jpg,cattle_5971,cattle_4947
3928,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0357.jpg,cattle_5971,cattle_4947
3930,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5971/cattle_5971_DSCF0359.jpg,cattle_5971,cattle_4947
3934,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5986/cattle_5986_DSCF6794.jpg,cattle_5986,cattle_9798
3941,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1004.jpg,cattle_6011,cattle_4947
3945,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1008.jpg,cattle_6011,cattle_4947
3953,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1016.jpg,cattle_6011,cattle_4947
3955,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1018.jpg,cattle_6011,cattle_4947
3957,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1020.jpg,cattle_6011,cattle_4947
3961,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1024.jpg,cattle_6011,cattle_4947
3965,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1028.jpg,cattle_6011,cattle_4947
3969,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6011/cattle_6011_DSCF1032.jpg,cattle_6011,cattle_4947
3970,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1014.jpg,cattle_6012,cattle_4947
3972,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1016.jpg,cattle_6012,cattle_4947
3975,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1019.jpg,cattle_6012,cattle_4947
3976,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1020.jpg,cattle_6012,cattle_4947
3978,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6012/cattle_6012_DSCF1022.jpg,cattle_6012,cattle_4947
3990,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6708.jpg,cattle_6017,cattle_9798
3992,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6710.jpg,cattle_6017,cattle_9798
3995,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6017/cattle_6017_DSCF6714.jpg,cattle_6017,cattle_9798
4002,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6022/cattle_6022_DSCF6914.jpg,cattle_6022,cattle_4947
4008,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6022/cattle_6022_DSCF6920.jpg,cattle_6022,cattle_4947
4009,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1410.jpg,cattle_6038,cattle_4947
4015,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1416.jpg,cattle_6038,cattle_4947
4016,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1417.jpg,cattle_6038,cattle_4947
4023,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1424.jpg,cattle_6038,cattle_4947
4027,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6038/cattle_6038_DSCF1428.jpg,cattle_6038,cattle_4947
4031,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1312.jpg,cattle_6066,cattle_4947
4034,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1315.jpg,cattle_6066,cattle_4947
4042,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1323.jpg,cattle_6066,cattle_4947
4047,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1328.jpg,cattle_6066,cattle_4947
4056,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1337.jpg,cattle_6066,cattle_4947
4058,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1339.jpg,cattle_6066,cattle_4947
4062,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1343.jpg,cattle_6066,cattle_4947
4064,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1345.jpg,cattle_6066,cattle_4947
4066,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1347.jpg,cattle_6066,cattle_4947
4074,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1355.jpg,cattle_6066,cattle_4947
4075,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1356.jpg,cattle_6066,cattle_4947
4077,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6066/cattle_6066_DSCF1358.jpg,cattle_6066,cattle_4947
4084,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1075.jpg,cattle_6071,cattle_4947
4086,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1077.jpg,cattle_6071,cattle_4947
4093,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1084.jpg,cattle_6071,cattle_4947
4094,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1085.jpg,cattle_6071,cattle_4947
4097,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1088.jpg,cattle_6071,cattle_4947
4104,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6071/cattle_6071_DSCF1095.jpg,cattle_6071,cattle_4947
4108,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0483.jpg,cattle_6084,cattle_4947
4113,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0488.jpg,cattle_6084,cattle_4947
4114,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0489.jpg,cattle_6084,cattle_4947
4119,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0494.jpg,cattle_6084,cattle_4947
4122,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_6084/cattle_6084_DSCF0497.jpg,cattle_6084,cattle_4947
