sample_index,image_path,y_true,y_pred
1879,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8048.jpg,cattle_4947,cattle_4649
1881,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8050.jpg,cattle_4947,cattle_6066
1890,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8059.jpg,cattle_4947,cattle_5507
1892,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8061.jpg,cattle_4947,cattle_6066
1893,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7400.jpg,cattle_4951,cattle_5697
1894,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7401.jpg,cattle_4951,cattle_6167
1901,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7408.jpg,cattle_4951,cattle_5639
1912,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF8998.jpg,cattle_4951,cattle_5138
1913,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF8999.jpg,cattle_4951,cattle_5138
1915,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9002.jpg,cattle_4951,cattle_5138
1916,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9003.jpg,cattle_4951,cattle_5138
1918,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9005.jpg,cattle_4951,cattle_5695
1919,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9006.jpg,cattle_4951,cattle_6167
1922,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9009.jpg,cattle_4951,cattle_4454
1933,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9397.jpg,cattle_4969,cattle_5971
1936,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9400.jpg,cattle_4969,cattle_5971
1940,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9404.jpg,cattle_4969,cattle_4551
1948,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7300.jpg,cattle_4971,cattle_5581
1949,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7301.jpg,cattle_4971,cattle_9798
1950,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7302.jpg,cattle_4971,cattle_9798
1955,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9551.jpg,cattle_4984,cattle_5249
1962,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9558.jpg,cattle_4984,cattle_5971
1966,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9562.jpg,cattle_4984,cattle_6333
1968,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9564.jpg,cattle_4984,cattle_4551
1975,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9571.jpg,cattle_4984,cattle_5507
1978,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9574.jpg,cattle_4984,cattle_5654
1980,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9552.jpg,cattle_4985,cattle_4649
1981,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9553.jpg,cattle_4985,cattle_6066
1982,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9554.jpg,cattle_4985,cattle_5507
1991,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7673.jpg,cattle_4986,cattle_5138
1997,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7679.jpg,cattle_4986,cattle_5697
2007,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7717.jpg,cattle_4986,cattle_5697
2009,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7719.jpg,cattle_4986,cattle_5697
2012,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7722.jpg,cattle_4986,cattle_6446
2014,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7724.jpg,cattle_4986,cattle_9021
2015,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7725.jpg,cattle_4986,cattle_5138
2018,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4995/cattle_4995_DSCF7310.jpg,cattle_4995,cattle_4551
2019,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4995/cattle_4995_DSCF7311.jpg,cattle_4995,cattle_5971
2028,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9158.jpg,cattle_5009,cattle_5971
2031,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9161.jpg,cattle_5009,cattle_6331
2033,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9163.jpg,cattle_5009,cattle_5097
2034,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9164.jpg,cattle_5009,cattle_5971
2041,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8010.jpg,cattle_5026,cattle_5697
2044,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8013.jpg,cattle_5026,cattle_4951
2049,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8018.jpg,cattle_5026,cattle_4951
2050,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8019.jpg,cattle_5026,cattle_5697
2053,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8022.jpg,cattle_5026,cattle_5697
2057,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8026.jpg,cattle_5026,cattle_5697
2068,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8267.jpg,cattle_5028,cattle_6066
2070,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8269.jpg,cattle_5028,cattle_2800
2074,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8273.jpg,cattle_5028,cattle_6066
2075,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8274.jpg,cattle_5028,cattle_5411
2078,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8277.jpg,cattle_5028,cattle_5971
2086,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7560.jpg,cattle_5066,cattle_5697
2089,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7563.jpg,cattle_5066,cattle_5697
2092,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7566.jpg,cattle_5066,cattle_5138
2093,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7567.jpg,cattle_5066,cattle_5138
2098,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7285.jpg,cattle_5073,cattle_4454
2099,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7286.jpg,cattle_5073,cattle_5138
2107,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7294.jpg,cattle_5073,cattle_5138
2108,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7295.jpg,cattle_5073,cattle_6446
2113,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7761.jpg,cattle_5077,cattle_4551
2119,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7767.jpg,cattle_5077,cattle_5507
2120,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7768.jpg,cattle_5077,cattle_4551
2126,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7774.jpg,cattle_5077,cattle_4551
2129,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9264.jpg,cattle_5083,cattle_9634
2131,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9266.jpg,cattle_5083,cattle_4454
2139,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9274.jpg,cattle_5083,cattle_4454
2148,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9283.jpg,cattle_5083,cattle_5138
2149,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9284.jpg,cattle_5083,cattle_4454
2151,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9286.jpg,cattle_5083,cattle_5138
2152,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9287.jpg,cattle_5083,cattle_4454
2156,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7819.jpg,cattle_5090,cattle_9798
2159,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7822.jpg,cattle_5090,cattle_4454
2160,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7823.jpg,cattle_5090,cattle_4454
2162,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7825.jpg,cattle_5090,cattle_6167
2169,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7832.jpg,cattle_5090,cattle_5695
2177,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7228.jpg,cattle_5097,cattle_5411
2181,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7232.jpg,cattle_5097,cattle_6066
2182,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7276.jpg,cattle_5097,cattle_6066
2185,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7279.jpg,cattle_5097,cattle_4499
2196,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7895.jpg,cattle_5097,cattle_5508
2197,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7896.jpg,cattle_5097,cattle_5411
2200,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5100/cattle_5100_DSCF7994.jpg,cattle_5100,cattle_5971
2201,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5100/cattle_5100_DSCF7995.jpg,cattle_5100,cattle_5971
2211,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7575.jpg,cattle_5112,cattle_5507
2213,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7577.jpg,cattle_5112,cattle_4499
2214,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7578.jpg,cattle_5112,cattle_4499
2216,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7580.jpg,cattle_5112,cattle_4499
2221,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7743.jpg,cattle_5132,cattle_5697
2222,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7744.jpg,cattle_5132,cattle_5697
2226,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7748.jpg,cattle_5132,cattle_5138
2230,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7752.jpg,cattle_5132,cattle_5697
2233,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7755.jpg,cattle_5132,cattle_5697
2242,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8069.jpg,cattle_5132,cattle_4951
2245,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8072.jpg,cattle_5132,cattle_5697
2247,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8074.jpg,cattle_5132,cattle_5697
2251,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5133/cattle_5133_DSCF7743.jpg,cattle_5133,cattle_6333
2256,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5133/cattle_5133_DSCF7748.jpg,cattle_5133,cattle_6333
2258,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5133/cattle_5133_DSCF7750.jpg,cattle_5133,cattle_4551
2263,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5138/cattle_5138_DSCF8910.jpg,cattle_5138,cattle_9798
2264,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5138/cattle_5138_DSCF8911.jpg,cattle_5138,cattle_9798
2267,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5138/cattle_5138_DSCF8914.jpg,cattle_5138,cattle_9798
2278,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5143/cattle_5143_DSCF7974.jpg,cattle_5143,cattle_2800
2279,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5143/cattle_5143_DSCF7975.jpg,cattle_5143,cattle_4551
2283,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5153/cattle_5153_DSCF9128.jpg,cattle_5153,cattle_6333
2292,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7143.jpg,cattle_5164,cattle_5097
2293,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7144.jpg,cattle_5164,cattle_4551
2294,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7145.jpg,cattle_5164,cattle_4551
2296,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7147.jpg,cattle_5164,cattle_5097
2303,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7154.jpg,cattle_5164,cattle_6333
2307,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7210.jpg,cattle_5164,cattle_4499
2310,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7215.jpg,cattle_5164,cattle_2800
2317,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7222.jpg,cattle_5164,cattle_4551
2320,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5165/cattle_5165_DSCF7352.jpg,cattle_5165,cattle_5697
2323,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5165/cattle_5165_DSCF7355.jpg,cattle_5165,cattle_5138
2326,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5165/cattle_5165_DSCF7358.jpg,cattle_5165,cattle_5138
2331,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7634.jpg,cattle_5170,cattle_4551
2334,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7651.jpg,cattle_5170,cattle_5654
2338,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7656.jpg,cattle_5170,cattle_6066
2345,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7667.jpg,cattle_5170,cattle_5971
2346,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7668.jpg,cattle_5170,cattle_6333
2347,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7669.jpg,cattle_5170,cattle_2800
2348,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7670.jpg,cattle_5170,cattle_4551
2359,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9033.jpg,cattle_5170,cattle_6333
2363,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9037.jpg,cattle_5170,cattle_5654
2368,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9042.jpg,cattle_5170,cattle_6333
2372,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9026.jpg,cattle_5171,cattle_5507
2374,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9028.jpg,cattle_5171,cattle_5971
2376,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9030.jpg,cattle_5171,cattle_5529
2379,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9033.jpg,cattle_5171,cattle_5411
2389,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9043.jpg,cattle_5171,cattle_5097
2392,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5197/cattle_5197_DSCF7702.jpg,cattle_5197,cattle_6333
2394,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5197/cattle_5197_DSCF7704.jpg,cattle_5197,cattle_5971
2397,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5197/cattle_5197_DSCF7707.jpg,cattle_5197,cattle_5971
2398,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5197/cattle_5197_DSCF7708.jpg,cattle_5197,cattle_6333
2407,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5207/cattle_5207_DSCF8796.jpg,cattle_5207,cattle_5411
2410,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5207/cattle_5207_DSCF8799.jpg,cattle_5207,cattle_5507
2411,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5207/cattle_5207_DSCF8800.jpg,cattle_5207,cattle_5971
2413,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5207/cattle_5207_DSCF8802.jpg,cattle_5207,cattle_5971
2421,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5207/cattle_5207_DSCF8810.jpg,cattle_5207,cattle_5529
2425,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5208/cattle_5208_DSCF8797.jpg,cattle_5208,cattle_4649
2426,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF8235.jpg,cattle_5215,cattle_2800
2427,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF8236.jpg,cattle_5215,cattle_4551
2434,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF8243.jpg,cattle_5215,cattle_5097
2435,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF8244.jpg,cattle_5215,cattle_6066
2445,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF8256.jpg,cattle_5215,cattle_2800
2452,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9136.jpg,cattle_5215,cattle_2800
2453,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9137.jpg,cattle_5215,cattle_5971
2454,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9138.jpg,cattle_5215,cattle_6066
2457,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5215/cattle_5215_DSCF9141.jpg,cattle_5215,cattle_5971
