sample_index,image_path,y_true,y_pred
1835,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9489.jpg,cattle_4915,cattle_2500
1837,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9491.jpg,cattle_4915,cattle_2400
1838,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9492.jpg,cattle_4915,cattle_6313
1842,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9496.jpg,cattle_4915,cattle_4951
1849,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9503.jpg,cattle_4915,cattle_5529
1851,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9505.jpg,cattle_4915,cattle_6313
1854,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9508.jpg,cattle_4915,cattle_5164
1859,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4915/cattle_4915_DSCF9513.jpg,cattle_4915,cattle_4833
1866,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7835.jpg,cattle_4921,cattle_5164
1874,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7843.jpg,cattle_4921,cattle_4613
1876,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7845.jpg,cattle_4921,cattle_5360
1877,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4921/cattle_4921_DSCF7846.jpg,cattle_4921,cattle_5360
1880,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8049.jpg,cattle_4947,cattle_5836
1887,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8056.jpg,cattle_4947,cattle_4479
1888,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8057.jpg,cattle_4947,cattle_4479
1889,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4947/cattle_4947_DSCF8058.jpg,cattle_4947,cattle_4479
1896,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7403.jpg,cattle_4951,cattle_5170
1897,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7404.jpg,cattle_4951,cattle_5360
1898,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7405.jpg,cattle_4951,cattle_9029
1904,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF7411.jpg,cattle_4951,cattle_3832
1908,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF8994.jpg,cattle_4951,cattle_5170
1911,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF8997.jpg,cattle_4951,cattle_6313
1917,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9004.jpg,cattle_4951,cattle_2300
1924,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9011.jpg,cattle_4951,cattle_5066
1928,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9015.jpg,cattle_4951,cattle_5762
1931,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4951/cattle_4951_DSCF9018.jpg,cattle_4951,cattle_6333
1932,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9396.jpg,cattle_4969,cattle_5529
1939,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9403.jpg,cattle_4969,cattle_9029
1942,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4969/cattle_4969_DSCF9406.jpg,cattle_4969,cattle_5654
1945,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7281.jpg,cattle_4971,cattle_2300
1947,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7283.jpg,cattle_4971,cattle_5836
1953,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4971/cattle_4971_DSCF7306.jpg,cattle_4971,cattle_4649
1956,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9552.jpg,cattle_4984,cattle_6333
1958,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9554.jpg,cattle_4984,cattle_5297
1963,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9559.jpg,cattle_4984,cattle_4951
1969,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9565.jpg,cattle_4984,cattle_6313
1972,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9568.jpg,cattle_4984,cattle_4986
1974,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4984/cattle_4984_DSCF9570.jpg,cattle_4984,cattle_2500
1979,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9551.jpg,cattle_4985,cattle_5362
1984,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9556.jpg,cattle_4985,cattle_5407
1989,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4985/cattle_4985_DSCF9568.jpg,cattle_4985,cattle_5164
1992,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7674.jpg,cattle_4986,cattle_6333
1994,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7676.jpg,cattle_4986,cattle_4951
1995,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7677.jpg,cattle_4986,cattle_5066
2003,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7685.jpg,cattle_4986,cattle_6333
2005,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7715.jpg,cattle_4986,cattle_6333
2010,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7720.jpg,cattle_4986,cattle_6333
2013,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4986/cattle_4986_DSCF7723.jpg,cattle_4986,cattle_6333
2017,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4995/cattle_4995_DSCF7309.jpg,cattle_4995,cattle_6333
2020,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_4995/cattle_4995_DSCF7312.jpg,cattle_4995,cattle_5297
2022,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9152.jpg,cattle_5009,cattle_5407
2023,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9153.jpg,cattle_5009,cattle_2500
2025,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9155.jpg,cattle_5009,cattle_5529
2029,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9159.jpg,cattle_5009,cattle_4680
2037,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5009/cattle_5009_DSCF9167.jpg,cattle_5009,cattle_6313
2045,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8014.jpg,cattle_5026,cattle_5066
2048,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8017.jpg,cattle_5026,cattle_6333
2051,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8020.jpg,cattle_5026,cattle_6333
2052,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8021.jpg,cattle_5026,cattle_6333
2054,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8023.jpg,cattle_5026,cattle_4680
2056,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5026/cattle_5026_DSCF8025.jpg,cattle_5026,cattle_4613
2062,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8261.jpg,cattle_5028,cattle_5836
2067,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8266.jpg,cattle_5028,cattle_4479
2072,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8271.jpg,cattle_5028,cattle_5836
2073,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8272.jpg,cattle_5028,cattle_4479
2079,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8278.jpg,cattle_5028,cattle_5836
2080,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5028/cattle_5028_DSCF8279.jpg,cattle_5028,cattle_5836
2084,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7558.jpg,cattle_5066,cattle_6226
2087,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7561.jpg,cattle_5066,cattle_6226
2091,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7565.jpg,cattle_5066,cattle_6226
2094,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5066/cattle_5066_DSCF7568.jpg,cattle_5066,cattle_5762
2102,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7289.jpg,cattle_5073,cattle_5297
2103,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7290.jpg,cattle_5073,cattle_2500
2105,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7292.jpg,cattle_5073,cattle_6333
2109,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5073/cattle_5073_DSCF7298.jpg,cattle_5073,cattle_6313
2115,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7763.jpg,cattle_5077,cattle_4986
2116,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7764.jpg,cattle_5077,cattle_4951
2124,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7772.jpg,cattle_5077,cattle_5403
2125,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5077/cattle_5077_DSCF7773.jpg,cattle_5077,cattle_5360
2128,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9263.jpg,cattle_5083,cattle_5297
2138,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9273.jpg,cattle_5083,cattle_4951
2140,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9275.jpg,cattle_5083,cattle_4649
2141,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9276.jpg,cattle_5083,cattle_4833
2142,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9277.jpg,cattle_5083,cattle_5529
2143,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9278.jpg,cattle_5083,cattle_6313
2144,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9279.jpg,cattle_5083,cattle_4951
2145,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5083/cattle_5083_DSCF9280.jpg,cattle_5083,cattle_5654
2165,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7828.jpg,cattle_5090,cattle_9029
2166,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7829.jpg,cattle_5090,cattle_3847
2167,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF7830.jpg,cattle_5090,cattle_4649
2172,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF8196.jpg,cattle_5090,cattle_6313
2173,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5090/cattle_5090_DSCF8197.jpg,cattle_5090,cattle_4479
2174,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7225.jpg,cattle_5097,cattle_2500
2175,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7226.jpg,cattle_5097,cattle_6333
2187,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7886.jpg,cattle_5097,cattle_2500
2189,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7888.jpg,cattle_5097,cattle_3832
2190,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7889.jpg,cattle_5097,cattle_4739
2191,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7890.jpg,cattle_5097,cattle_4421
2192,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5097/cattle_5097_DSCF7891.jpg,cattle_5097,cattle_5164
2202,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5100/cattle_5100_DSCF7996.jpg,cattle_5100,cattle_5403
2203,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5100/cattle_5100_DSCF7997.jpg,cattle_5100,cattle_4330
2207,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7571.jpg,cattle_5112,cattle_5360
2208,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7572.jpg,cattle_5112,cattle_5403
2210,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7574.jpg,cattle_5112,cattle_5170
2217,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5112/cattle_5112_DSCF7581.jpg,cattle_5112,cattle_5170
2231,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7753.jpg,cattle_5132,cattle_9029
2232,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7754.jpg,cattle_5132,cattle_4613
2234,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF7756.jpg,cattle_5132,cattle_5529
2235,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8062.jpg,cattle_5132,cattle_5529
2236,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8063.jpg,cattle_5132,cattle_5164
2244,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8071.jpg,cattle_5132,cattle_4649
2248,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8075.jpg,cattle_5132,cattle_6313
2249,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5132/cattle_5132_DSCF8076.jpg,cattle_5132,cattle_6313
2252,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5133/cattle_5133_DSCF7744.jpg,cattle_5133,cattle_6333
2257,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5133/cattle_5133_DSCF7749.jpg,cattle_5133,cattle_6333
2259,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5133/cattle_5133_DSCF7751.jpg,cattle_5133,cattle_6167
2268,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5138/cattle_5138_DSCF8915.jpg,cattle_5138,cattle_6226
2270,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5138/cattle_5138_DSCF8917.jpg,cattle_5138,cattle_6333
2271,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5138/cattle_5138_DSCF8918.jpg,cattle_5138,cattle_5066
2274,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5143/cattle_5143_DSCF7970.jpg,cattle_5143,cattle_5529
2275,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5143/cattle_5143_DSCF7971.jpg,cattle_5143,cattle_5407
2277,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5143/cattle_5143_DSCF7973.jpg,cattle_5143,cattle_5654
2284,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5153/cattle_5153_DSCF9129.jpg,cattle_5153,cattle_5164
2287,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5153/cattle_5153_DSCF9132.jpg,cattle_5153,cattle_4330
2297,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7148.jpg,cattle_5164,cattle_4479
2300,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7151.jpg,cattle_5164,cattle_4479
2301,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7152.jpg,cattle_5164,cattle_4833
2302,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7153.jpg,cattle_5164,cattle_4479
2306,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7209.jpg,cattle_5164,cattle_4613
2309,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7212.jpg,cattle_5164,cattle_2500
2314,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7219.jpg,cattle_5164,cattle_5654
2315,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5164/cattle_5164_DSCF7220.jpg,cattle_5164,cattle_4421
2324,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5165/cattle_5165_DSCF7356.jpg,cattle_5165,cattle_5066
2327,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5165/cattle_5165_DSCF7359.jpg,cattle_5165,cattle_6226
2328,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5165/cattle_5165_DSCF7360.jpg,cattle_5165,cattle_6226
2333,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF7636.jpg,cattle_5170,cattle_5170
2353,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9027.jpg,cattle_5170,cattle_5360
2354,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9028.jpg,cattle_5170,cattle_2500
2357,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9031.jpg,cattle_5170,cattle_2300
2358,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9032.jpg,cattle_5170,cattle_3832
2360,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9034.jpg,cattle_5170,cattle_5407
2361,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9035.jpg,cattle_5170,cattle_4330
2362,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9036.jpg,cattle_5170,cattle_2400
2366,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9040.jpg,cattle_5170,cattle_4833
2367,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5170/cattle_5170_DSCF9041.jpg,cattle_5170,cattle_5170
2370,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9023.jpg,cattle_5171,cattle_6333
2373,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9027.jpg,cattle_5171,cattle_6333
2375,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9029.jpg,cattle_5171,cattle_6226
2385,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9039.jpg,cattle_5171,cattle_6333
2388,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5171/cattle_5171_DSCF9042.jpg,cattle_5171,cattle_6313
2390,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_5197/cattle_5197_DSCF7686.jpg,cattle_5197,cattle_5836
